global_row_id,global_sentence_id,Sub_corpus,subcorpus_sentence_id,token_position,token,tags
191633,100008547,Awraq_G2,8547,12,حرب,B-EVENT
191634,100008547,Awraq_G2,8547,13,1948,"I-EVENT B-DATE"
191635,100008547,Awraq_G2,8547,14,(,O
191636,100008547,Awraq_G2,8547,15,النكبة,B-EVENT
191637,100008547,Awraq_G2,8547,16,),O
191638,100008547,Awraq_G2,8547,17,.,O
191743,100008558,Awraq_G2,8558,1,صورة,O
191744,100008558,Awraq_G2,8558,2,لقرية,B-GPE
191745,100008558,Awraq_G2,8558,3,صفورية,I-GPE
191746,100008558,Awraq_G2,8558,4,التي,O
191747,100008558,Awraq_G2,8558,5,كانت,O
191748,100008558,Awraq_G2,8558,6,تتبع,O
191749,100008558,Awraq_G2,8558,7,محافظة,B-GPE
191750,100008558,Awraq_G2,8558,8,الناصرة,I-GPE
191751,100008558,Awraq_G2,8558,9,قبل,O
191752,100008558,Awraq_G2,8558,10,حرب,B-EVENT
191753,100008558,Awraq_G2,8558,11,1948,"I-EVENT B-DATE"
191754,100008558,Awraq_G2,8558,12,(,O
191755,100008558,Awraq_G2,8558,13,النكبة,B-EVENT
191756,100008558,Awraq_G2,8558,14,),O
191757,100008558,Awraq_G2,8558,15,.,O
191898,100008573,Awraq_G2,8573,1,صورة,O
191899,100008573,Awraq_G2,8573,2,للاجئين,B-NORP
191900,100008573,Awraq_G2,8573,3,فلسطينيين,I-NORP
191901,100008573,Awraq_G2,8573,4,في,O
191902,100008573,Awraq_G2,8573,5,مخيم,B-GPE
191903,100008573,Awraq_G2,8573,6,الجلزون,I-GPE
191904,100008573,Awraq_G2,8573,7,في,O
191905,100008573,Awraq_G2,8573,8,مدينة,B-GPE
191906,100008573,Awraq_G2,8573,9,رام,I-GPE
191907,100008573,Awraq_G2,8573,10,الله,I-GPE
191908,100008573,Awraq_G2,8573,11,(,O
191909,100008573,Awraq_G2,8573,12,1960,B-DATE
191910,100008573,Awraq_G2,8573,13,),O
191911,100008573,Awraq_G2,8573,14,.,O
192061,100008593,Awraq_G2,8593,1,الجيش,B-ORG
192062,100008593,Awraq_G2,8593,2,الاسرائيلي,I-ORG
192063,100008593,Awraq_G2,8593,3,يقمع,O
192064,100008593,Awraq_G2,8593,4,بقوة,O
192065,100008593,Awraq_G2,8593,5,سكان,O
192066,100008593,Awraq_G2,8593,6,ومتضامني,O
192067,100008593,Awraq_G2,8593,7,خيمة,O
192068,100008593,Awraq_G2,8593,8,في,O
192069,100008593,Awraq_G2,8593,9,قرية,B-GPE
192070,100008593,Awraq_G2,8593,10,عين,I-GPE
192071,100008593,Awraq_G2,8593,11,الحلوة,I-GPE
192072,100008593,Awraq_G2,8593,12,في,O
192073,100008593,Awraq_G2,8593,13,مدينة,B-GPE
192074,100008593,Awraq_G2,8593,14,طوباس,I-GPE
192075,100008593,Awraq_G2,8593,15,بتاريخ,B-DATE
192076,100008593,Awraq_G2,8593,16,(,I-DATE
192077,100008593,Awraq_G2,8593,17,25,I-DATE
192078,100008593,Awraq_G2,8593,18,/,I-DATE
192079,100008593,Awraq_G2,8593,19,3,I-DATE
192080,100008593,Awraq_G2,8593,20,/,I-DATE
192081,100008593,Awraq_G2,8593,21,2011,I-DATE
192082,100008593,Awraq_G2,8593,22,),I-DATE
192083,100008593,Awraq_G2,8593,23,.,O
192145,100008600,Awraq_G2,8600,1,صورة,O
192146,100008600,Awraq_G2,8600,2,للدرك,B-ORG
192147,100008600,Awraq_G2,8600,3,الأردني,I-ORG
192148,100008600,Awraq_G2,8600,4,في,O
192149,100008600,Awraq_G2,8600,5,مدينة,B-GPE
192150,100008600,Awraq_G2,8600,6,بيت,I-GPE
192151,100008600,Awraq_G2,8600,7,لحم,I-GPE
192152,100008600,Awraq_G2,8600,8,فترة,B-DATE
192153,100008600,Awraq_G2,8600,9,الحكم,I-DATE
192154,100008600,Awraq_G2,8600,10,الأردني,I-DATE
192155,100008600,Awraq_G2,8600,11,.,O
192156,100008601,Awraq_G2,8601,1,صورة,O
192157,100008601,Awraq_G2,8601,2,للدمار,O
192158,100008601,Awraq_G2,8601,3,الذي,O
192159,100008601,Awraq_G2,8601,4,لحق,O
192160,100008601,Awraq_G2,8601,5,بمخيم,B-GPE
192161,100008601,Awraq_G2,8601,6,تل,I-GPE
192162,100008601,Awraq_G2,8601,7,الزعتر,I-GPE
192163,100008601,Awraq_G2,8601,8,فترة,O
192164,100008601,Awraq_G2,8601,9,الاجتياح,B-EVENT
192165,100008601,Awraq_G2,8601,10,الاسرائيلي,I-EVENT
192166,100008601,Awraq_G2,8601,11,للبنان,"I-EVENT B-GPE"
192167,100008601,Awraq_G2,8601,12,(,I-EVENT
192168,100008601,Awraq_G2,8601,13,1982,"I-EVENT B-DATE"
192169,100008601,Awraq_G2,8601,14,),I-EVENT
192170,100008601,Awraq_G2,8601,15,.,O
192590,100008650,Awraq_G2,8650,1,صورة,O
192591,100008650,Awraq_G2,8650,2,لمجموعة,O
192592,100008650,Awraq_G2,8650,3,من,O
192593,100008650,Awraq_G2,8650,4,الاطفال,B-NORP
192594,100008650,Awraq_G2,8650,5,الفلسطينيين,I-NORP
192595,100008650,Awraq_G2,8650,6,في,O
192596,100008650,Awraq_G2,8650,7,مخيم,B-GPE
192597,100008650,Awraq_G2,8650,8,عين,I-GPE
192598,100008650,Awraq_G2,8650,9,الحلوة,I-GPE
192599,100008650,Awraq_G2,8650,10,للاجئين,"I-GPE B-NORP"
192600,100008650,Awraq_G2,8650,11,في,O
192601,100008650,Awraq_G2,8650,12,لبنان,B-GPE
192602,100008650,Awraq_G2,8650,13,.,O
192739,100008667,Awraq_G2,8667,1,صورة,O
192740,100008667,Awraq_G2,8667,2,لمخيم,B-GPE
192741,100008667,Awraq_G2,8667,3,نهر,I-GPE
192742,100008667,Awraq_G2,8667,4,البارد,I-GPE
192743,100008667,Awraq_G2,8667,5,في,O
192744,100008667,Awraq_G2,8667,6,لبنان,B-GPE
192745,100008667,Awraq_G2,8667,7,في,O
192746,100008667,Awraq_G2,8667,8,(,O
192747,100008667,Awraq_G2,8667,9,1951,B-DATE
192748,100008667,Awraq_G2,8667,10,),O
192749,100008667,Awraq_G2,8667,11,.,O
192837,100008678,Awraq_G2,8678,1,صورة,O
192838,100008678,Awraq_G2,8678,2,مدينة,B-GPE
192839,100008678,Awraq_G2,8678,3,يافا,I-GPE
192840,100008678,Awraq_G2,8678,4,المطلة,O
192841,100008678,Awraq_G2,8678,5,على,O
192842,100008678,Awraq_G2,8678,6,البحر,O
192843,100008678,Awraq_G2,8678,7,سنة,B-DATE
192844,100008678,Awraq_G2,8678,8,(,I-DATE
192845,100008678,Awraq_G2,8678,9,1936,I-DATE
192846,100008678,Awraq_G2,8678,10,),I-DATE
192847,100008678,Awraq_G2,8678,11,م,I-DATE
192848,100008678,Awraq_G2,8678,12,.,O
193014,100008696,Awraq_G2,8696,1,صورة,O
193015,100008696,Awraq_G2,8696,2,لمنازل,O
193016,100008696,Awraq_G2,8696,3,تظهر,O
193017,100008696,Awraq_G2,8696,4,طبيعة,O
193018,100008696,Awraq_G2,8696,5,فن,O
193019,100008696,Awraq_G2,8696,6,العمارة,O
193020,100008696,Awraq_G2,8696,7,في,O
193021,100008696,Awraq_G2,8696,8,مدينة,B-GPE
193022,100008696,Awraq_G2,8696,9,بيت,I-GPE
193023,100008696,Awraq_G2,8696,10,ساحور,I-GPE
193024,100008696,Awraq_G2,8696,11,.,O
193074,100008703,Awraq_G2,8703,1,صورة,O
193075,100008703,Awraq_G2,8703,2,لمنطقة,O
193076,100008703,Awraq_G2,8703,3,سمرا,B-GPE
193077,100008703,Awraq_G2,8703,4,في,O
193078,100008703,Awraq_G2,8703,5,محافظة,B-GPE
193079,100008703,Awraq_G2,8703,6,أريحا,I-GPE
193080,100008703,Awraq_G2,8703,7,والأغوار,I-GPE
193081,100008703,Awraq_G2,8703,8,بعد,O
193082,100008703,Awraq_G2,8703,9,ان,O
193083,100008703,Awraq_G2,8703,10,قامت,O
193084,100008703,Awraq_G2,8703,11,جرافات,O
193085,100008703,Awraq_G2,8703,12,الاحتلال,B-ORG
193086,100008703,Awraq_G2,8703,13,بهدم,O
193087,100008703,Awraq_G2,8703,14,ثلاث,B-CARDINAL
193088,100008703,Awraq_G2,8703,15,منشآت,O
193089,100008703,Awraq_G2,8703,16,فيها,O
193090,100008703,Awraq_G2,8703,17,بتاريخ,B-DATE
193091,100008703,Awraq_G2,8703,18,(,I-DATE
193092,100008703,Awraq_G2,8703,19,7,I-DATE
193093,100008703,Awraq_G2,8703,20,/,I-DATE
193094,100008703,Awraq_G2,8703,21,4,I-DATE
193095,100008703,Awraq_G2,8703,22,/,I-DATE
193096,100008703,Awraq_G2,8703,23,2011,I-DATE
193097,100008703,Awraq_G2,8703,24,),I-DATE
193098,100008703,Awraq_G2,8703,25,.,O
193234,100008717,Awraq_G2,8717,1,صورة,O
193235,100008717,Awraq_G2,8717,2,لوادي,B-LOC
193236,100008717,Awraq_G2,8717,3,الأردن,I-LOC
193237,100008717,Awraq_G2,8717,4,والاغوار,B-LOC
193238,100008717,Awraq_G2,8717,5,.,O
193332,100008730,Awraq_G2,8730,1,صورة,O
193333,100008730,Awraq_G2,8730,2,مسجد,B-FAC
193334,100008730,Awraq_G2,8730,3,عين,"I-FAC B-GPE"
193335,100008730,Awraq_G2,8730,4,كارم,"I-FAC I-GPE"
193336,100008730,Awraq_G2,8730,5,في,O
193337,100008730,Awraq_G2,8730,6,مدينة,B-GPE
193338,100008730,Awraq_G2,8730,7,القدس,I-GPE
193339,100008730,Awraq_G2,8730,8,.,O
193569,100008765,Awraq_G2,8765,1,صورة,O
193570,100008765,Awraq_G2,8765,2,ياسر,B-PERS
193571,100008765,Awraq_G2,8765,3,عرفات,I-PERS
193572,100008765,Awraq_G2,8765,4,ومجموعة,O
193573,100008765,Awraq_G2,8765,5,من,O
193574,100008765,Awraq_G2,8765,6,رجال,B-NORP
193575,100008765,Awraq_G2,8765,7,المقاومة,I-NORP
193576,100008765,Awraq_G2,8765,8,في,I-NORP
193577,100008765,Awraq_G2,8765,9,بيروت,"I-NORP B-GPE"
193578,100008765,Awraq_G2,8765,10,.,O
193695,100008780,Awraq_G2,8780,1,ضرائب,O
193696,100008780,Awraq_G2,8780,2,المزروعات,O
193697,100008780,Awraq_G2,8780,3,المتحصلة,O
193698,100008780,Awraq_G2,8780,4,على,O
193699,100008780,Awraq_G2,8780,5,قرية,B-GPE
193700,100008780,Awraq_G2,8780,6,زرعين,I-GPE
193701,100008780,Awraq_G2,8780,7,سنة,B-DATE
193702,100008780,Awraq_G2,8780,8,(,I-DATE
193703,100008780,Awraq_G2,8780,9,1945,I-DATE
193704,100008780,Awraq_G2,8780,10,),I-DATE
193705,100008780,Awraq_G2,8780,11,.,O
193742,100008785,Awraq_G2,8785,1,طائرات,O
193743,100008785,Awraq_G2,8785,2,اسرائيلية,O
193744,100008785,Awraq_G2,8785,3,تقصف,O
193745,100008785,Awraq_G2,8785,4,جبل,B-LOC
193746,100008785,Awraq_G2,8785,5,الزيتون,I-LOC
193747,100008785,Awraq_G2,8785,6,قرب,O
193748,100008785,Awraq_G2,8785,7,مشفى,B-ORG
193749,100008785,Awraq_G2,8785,8,المطلع,I-ORG
193750,100008785,Awraq_G2,8785,9,في,O
193751,100008785,Awraq_G2,8785,10,مدينة,B-GPE
193752,100008785,Awraq_G2,8785,11,القدس,I-GPE
193753,100008785,Awraq_G2,8785,12,.,O
194075,100008820,Awraq_G2,8820,1,طلب,O
194076,100008820,Awraq_G2,8820,2,إلتحاق,O
194077,100008820,Awraq_G2,8820,3,بفوج,O
194078,100008820,Awraq_G2,8820,4,المجاهدين,O
194079,100008820,Awraq_G2,8820,5,من,O
194080,100008820,Awraq_G2,8820,6,سليم,B-PERS
194081,100008820,Awraq_G2,8820,7,المحمود,I-PERS
194082,100008820,Awraq_G2,8820,8,بتاريخ,B-DATE
194083,100008820,Awraq_G2,8820,9,(,I-DATE
194084,100008820,Awraq_G2,8820,10,3,I-DATE
194085,100008820,Awraq_G2,8820,11,/,I-DATE
194086,100008820,Awraq_G2,8820,12,1,I-DATE
194087,100008820,Awraq_G2,8820,13,/,I-DATE
194088,100008820,Awraq_G2,8820,14,1948,I-DATE
194089,100008820,Awraq_G2,8820,15,),I-DATE
194090,100008820,Awraq_G2,8820,16,.,O
194172,100008825,Awraq_G2,8825,1,طلب,O
194173,100008825,Awraq_G2,8825,2,استيراد,O
194174,100008825,Awraq_G2,8825,3,طحين,O
194175,100008825,Awraq_G2,8825,4,من,O
194176,100008825,Awraq_G2,8825,5,شرق,O
194177,100008825,Awraq_G2,8825,6,الأردن,B-GPE
194178,100008825,Awraq_G2,8825,7,موجه,O
194179,100008825,Awraq_G2,8825,8,إلى,O
194180,100008825,Awraq_G2,8825,9,رئيس,B-OCC
194181,100008825,Awraq_G2,8825,10,اللجنة,"I-OCC B-ORG"
194182,100008825,Awraq_G2,8825,11,القومية,"I-OCC I-ORG"
194183,100008825,Awraq_G2,8825,12,العربية,"I-OCC I-ORG"
194184,100008825,Awraq_G2,8825,13,في,O
194185,100008825,Awraq_G2,8825,14,نابلس,B-GPE
194186,100008825,Awraq_G2,8825,15,عام,B-DATE
194187,100008825,Awraq_G2,8825,16,(,I-DATE
194188,100008825,Awraq_G2,8825,17,1948,I-DATE
194189,100008825,Awraq_G2,8825,18,),I-DATE
194190,100008825,Awraq_G2,8825,19,.,O
194307,100008833,Awraq_G2,8833,1,رسالة,O
194308,100008833,Awraq_G2,8833,2,أيوب,B-PERS
194309,100008833,Awraq_G2,8833,3,كمال,I-PERS
194310,100008833,Awraq_G2,8833,4,إلى,O
194311,100008833,Awraq_G2,8833,5,اللجنة,B-ORG
194312,100008833,Awraq_G2,8833,6,القومية,I-ORG
194313,100008833,Awraq_G2,8833,7,العربية,I-ORG
194314,100008833,Awraq_G2,8833,8,في,O
194315,100008833,Awraq_G2,8833,9,نابلس,B-GPE
194316,100008833,Awraq_G2,8833,10,نيسان,B-DATE
194317,100008833,Awraq_G2,8833,11,(,I-DATE
194318,100008833,Awraq_G2,8833,12,1948,I-DATE
194319,100008833,Awraq_G2,8833,13,),I-DATE
194320,100008833,Awraq_G2,8833,14,.,O
194930,100008863,Awraq_G2,8863,1,طلب,O
194931,100008863,Awraq_G2,8863,2,رخصة,O
194932,100008863,Awraq_G2,8863,3,نقل,O
194933,100008863,Awraq_G2,8863,4,من,O
194934,100008863,Awraq_G2,8863,5,اللجنة,B-ORG
194935,100008863,Awraq_G2,8863,6,القومية,I-ORG
194936,100008863,Awraq_G2,8863,7,العربية,I-ORG
194937,100008863,Awraq_G2,8863,8,في,O
194938,100008863,Awraq_G2,8863,9,نابلس,B-GPE
194939,100008863,Awraq_G2,8863,10,ل,O
194940,100008863,Awraq_G2,8863,11,رأفت,B-PERS
194941,100008863,Awraq_G2,8863,12,رشيد,I-PERS
194942,100008863,Awraq_G2,8863,13,المصري,I-PERS
194943,100008863,Awraq_G2,8863,14,بتاريخ,B-DATE
194944,100008863,Awraq_G2,8863,15,(,I-DATE
194945,100008863,Awraq_G2,8863,16,30,I-DATE
194946,100008863,Awraq_G2,8863,17,/,I-DATE
194947,100008863,Awraq_G2,8863,18,1,I-DATE
194948,100008863,Awraq_G2,8863,19,/,I-DATE
194949,100008863,Awraq_G2,8863,20,1948,I-DATE
194950,100008863,Awraq_G2,8863,21,),I-DATE
194951,100008863,Awraq_G2,8863,22,.,O
195029,100008868,Awraq_G2,8868,1,طلب,O
195030,100008868,Awraq_G2,8868,2,فتح,O
195031,100008868,Awraq_G2,8868,3,طرق,O
195032,100008868,Awraq_G2,8868,4,موجه,O
195033,100008868,Awraq_G2,8868,5,إلى,O
195034,100008868,Awraq_G2,8868,6,رئيس,B-OCC
195035,100008868,Awraq_G2,8868,7,مجلس,"I-OCC B-ORG"
195036,100008868,Awraq_G2,8868,8,محلي,"I-OCC I-ORG"
195037,100008868,Awraq_G2,8868,9,البيرة,"I-OCC I-ORG B-GPE"
195038,100008868,Awraq_G2,8868,10,بتاريخ,B-DATE
195039,100008868,Awraq_G2,8868,11,(,I-DATE
195040,100008868,Awraq_G2,8868,12,5,I-DATE
195041,100008868,Awraq_G2,8868,13,/,I-DATE
195042,100008868,Awraq_G2,8868,14,5,I-DATE
195043,100008868,Awraq_G2,8868,15,/,I-DATE
195044,100008868,Awraq_G2,8868,16,1949,I-DATE
195045,100008868,Awraq_G2,8868,17,),I-DATE
195046,100008868,Awraq_G2,8868,18,.,O
195202,100008878,Awraq_G2,8878,1,طلب,O
195203,100008878,Awraq_G2,8878,2,مقابلة,O
195204,100008878,Awraq_G2,8878,3,مع,O
195205,100008878,Awraq_G2,8878,4,رئيس,B-OCC
195206,100008878,Awraq_G2,8878,5,بلدية,"I-OCC B-ORG"
195207,100008878,Awraq_G2,8878,6,مدينة,"I-OCC I-ORG B-GPE"
195208,100008878,Awraq_G2,8878,7,البيرة,"I-OCC I-ORG I-GPE"
195209,100008878,Awraq_G2,8878,8,من,O
195210,100008878,Awraq_G2,8878,9,عوني,B-PERS
195211,100008878,Awraq_G2,8878,10,الطميزي,I-PERS
195212,100008878,Awraq_G2,8878,11,بتاريخ,B-DATE
195213,100008878,Awraq_G2,8878,12,(,I-DATE
195214,100008878,Awraq_G2,8878,13,7,I-DATE
195215,100008878,Awraq_G2,8878,14,/,I-DATE
195216,100008878,Awraq_G2,8878,15,4,I-DATE
195217,100008878,Awraq_G2,8878,16,/,I-DATE
195218,100008878,Awraq_G2,8878,17,1983,I-DATE
195219,100008878,Awraq_G2,8878,18,),I-DATE
195220,100008878,Awraq_G2,8878,19,.,O
195304,100008883,Awraq_G2,8883,1,طلب,O
195305,100008883,Awraq_G2,8883,2,من,O
195306,100008883,Awraq_G2,8883,3,صلاح,B-PERS
195307,100008883,Awraq_G2,8883,4,العبد,I-PERS
195308,100008883,Awraq_G2,8883,5,موجه,O
195309,100008883,Awraq_G2,8883,6,إلى,O
195310,100008883,Awraq_G2,8883,7,رئيس,B-OCC
195311,100008883,Awraq_G2,8883,8,مجلس,"I-OCC B-ORG"
195312,100008883,Awraq_G2,8883,9,محلي,"I-OCC I-ORG"
195313,100008883,Awraq_G2,8883,10,البيرة,"I-OCC I-ORG B-GPE"
195314,100008883,Awraq_G2,8883,11,بتاريخ,B-DATE
195315,100008883,Awraq_G2,8883,12,(,I-DATE
195316,100008883,Awraq_G2,8883,13,22,I-DATE
195317,100008883,Awraq_G2,8883,14,/,I-DATE
195318,100008883,Awraq_G2,8883,15,12,I-DATE
195319,100008883,Awraq_G2,8883,16,/,I-DATE
195320,100008883,Awraq_G2,8883,17,1948,I-DATE
195321,100008883,Awraq_G2,8883,18,),I-DATE
195322,100008883,Awraq_G2,8883,19,.,O
195534,100008896,Awraq_G2,8896,1,سجل,O
195535,100008896,Awraq_G2,8896,2,مواليد,O
195536,100008896,Awraq_G2,8896,3,قرية,B-GPE
195537,100008896,Awraq_G2,8896,4,كفر,I-GPE
195538,100008896,Awraq_G2,8896,5,سابا,I-GPE
195539,100008896,Awraq_G2,8896,6,في,O
195540,100008896,Awraq_G2,8896,7,مدينة,B-GPE
195541,100008896,Awraq_G2,8896,8,طولكرم,I-GPE
195542,100008896,Awraq_G2,8896,9,(,O
195543,100008896,Awraq_G2,8896,10,1926,B-DATE
195544,100008896,Awraq_G2,8896,11,),O
195545,100008896,Awraq_G2,8896,12,.,O
195809,100008923,Awraq_G2,8923,1,"""""",O
195810,100008923,Awraq_G2,8923,2,عبد,B-PERS
195811,100008923,Awraq_G2,8923,3,القادر,I-PERS
195812,100008923,Awraq_G2,8923,4,الحسيني,I-PERS
195813,100008923,Awraq_G2,8923,5,(,O
195814,100008923,Awraq_G2,8923,6,أبو,B-PERS
195815,100008923,Awraq_G2,8923,7,موسى,I-PERS
195816,100008923,Awraq_G2,8923,8,),O
195817,100008923,Awraq_G2,8923,9,في,O
195818,100008923,Awraq_G2,8923,10,لباس,O
195819,100008923,Awraq_G2,8923,11,القتال,O
195820,100008923,Awraq_G2,8923,12,بصفته,O
195821,100008923,Awraq_G2,8923,13,قائد,B-OCC
195822,100008923,Awraq_G2,8923,14,"""""",I-OCC
195823,100008923,Awraq_G2,8923,15,"""""",I-OCC
195824,100008923,Awraq_G2,8923,16,قوات,"I-OCC B-ORG"
195825,100008923,Awraq_G2,8923,17,الجهاد,"I-OCC I-ORG"
195826,100008923,Awraq_G2,8923,18,المقدس,"I-OCC I-ORG"
195827,100008923,Awraq_G2,8923,19,"""""",I-OCC
195828,100008923,Awraq_G2,8923,20,"""""",I-OCC
195829,100008923,Awraq_G2,8923,21,وقد,O
195830,100008923,Awraq_G2,8923,22,طبع,O
195831,100008923,Awraq_G2,8923,23,هذا,O
195832,100008923,Awraq_G2,8923,24,المنشور,O
195833,100008923,Awraq_G2,8923,25,وتم,O
195834,100008923,Awraq_G2,8923,26,توزيعه,O
195835,100008923,Awraq_G2,8923,27,بعد,O
195836,100008923,Awraq_G2,8923,28,مقتل,O
195837,100008923,Awraq_G2,8923,29,ابو,B-PERS
195838,100008923,Awraq_G2,8923,30,موسى,I-PERS
195839,100008923,Awraq_G2,8923,31,في,O
195840,100008923,Awraq_G2,8923,32,معركة,B-EVENT
195841,100008923,Awraq_G2,8923,33,القسطل,"I-EVENT B-GPE"
195842,100008923,Awraq_G2,8923,34,عام,B-DATE
195843,100008923,Awraq_G2,8923,35,(,I-DATE
195844,100008923,Awraq_G2,8923,36,١٩٤٩,I-DATE
195845,100008923,Awraq_G2,8923,37,),I-DATE
195846,100008923,Awraq_G2,8923,38,"""""",O
195847,100008923,Awraq_G2,8923,39,.,O
195894,100008926,Awraq_G2,8926,1,عبد,B-PERS
195895,100008926,Awraq_G2,8926,2,القادر,I-PERS
195896,100008926,Awraq_G2,8926,3,الحسيني,I-PERS
195897,100008926,Awraq_G2,8926,4,،,O
195898,100008926,Awraq_G2,8926,5,قائد,B-OCC
195899,100008926,Awraq_G2,8926,6,قوات,"I-OCC B-ORG"
195900,100008926,Awraq_G2,8926,7,المقاومة,"I-OCC I-ORG"
195901,100008926,Awraq_G2,8926,8,الفلسطينية,"I-OCC I-ORG"
195902,100008926,Awraq_G2,8926,9,مع,O
195903,100008926,Awraq_G2,8926,10,محاربيه,O
195904,100008926,Awraq_G2,8926,11,عام,B-DATE
195905,100008926,Awraq_G2,8926,12,(,I-DATE
195906,100008926,Awraq_G2,8926,13,1938,I-DATE
195907,100008926,Awraq_G2,8926,14,),I-DATE
195908,100008926,Awraq_G2,8926,15,.,O
196188,100008957,Awraq_G2,8957,1,عقد,O
196189,100008957,Awraq_G2,8957,2,اتفاق,O
196190,100008957,Awraq_G2,8957,3,:,O
196191,100008957,Awraq_G2,8957,4,بيع,O
196192,100008957,Awraq_G2,8957,5,اراضي,O
196193,100008957,Awraq_G2,8957,6,في,O
196194,100008957,Awraq_G2,8957,7,قرية,B-GPE
196195,100008957,Awraq_G2,8957,8,كفر,I-GPE
196196,100008957,Awraq_G2,8957,9,سابا,I-GPE
196197,100008957,Awraq_G2,8957,10,المدمرة,I-GPE
196198,100008957,Awraq_G2,8957,11,في,O
196199,100008957,Awraq_G2,8957,12,مدينة,B-GPE
196200,100008957,Awraq_G2,8957,13,طولكرم,I-GPE
196201,100008957,Awraq_G2,8957,14,.,O
196458,100008987,Awraq_G2,8987,1,عقد,O
196459,100008987,Awraq_G2,8987,2,زواج,O
196460,100008987,Awraq_G2,8987,3,لاهالي,B-NORP
196461,100008987,Awraq_G2,8987,4,قرية,"I-NORP B-GPE"
196462,100008987,Awraq_G2,8987,5,يازور,"I-NORP I-GPE"
196463,100008987,Awraq_G2,8987,6,المدمرة,"I-NORP I-GPE"
196464,100008987,Awraq_G2,8987,7,قضاء,B-GPE
196465,100008987,Awraq_G2,8987,8,مدينة,I-GPE
196466,100008987,Awraq_G2,8987,9,يافا,I-GPE
196467,100008987,Awraq_G2,8987,10,قبل,O
196468,100008987,Awraq_G2,8987,11,حرب,B-EVENT
196469,100008987,Awraq_G2,8987,12,1948,"I-EVENT B-DATE"
196470,100008987,Awraq_G2,8987,13,(,O
196471,100008987,Awraq_G2,8987,14,النكبة,B-EVENT
196472,100008987,Awraq_G2,8987,15,),O
196473,100008987,Awraq_G2,8987,16,.,O
196644,100009000,Awraq_G2,9000,1,عقود,O
196645,100009000,Awraq_G2,9000,2,بين,O
196646,100009000,Awraq_G2,9000,3,الفلاحين,O
196647,100009000,Awraq_G2,9000,4,والمالكين,O
196648,100009000,Awraq_G2,9000,5,من,O
196649,100009000,Awraq_G2,9000,6,قرية,B-GPE
196650,100009000,Awraq_G2,9000,7,عرابة,I-GPE
196651,100009000,Awraq_G2,9000,8,لسنة,B-DATE
196652,100009000,Awraq_G2,9000,9,(,I-DATE
196653,100009000,Awraq_G2,9000,10,1939,I-DATE
196654,100009000,Awraq_G2,9000,11,/,I-DATE
196655,100009000,Awraq_G2,9000,12,1945,I-DATE
196656,100009000,Awraq_G2,9000,13,),I-DATE
196657,100009000,Awraq_G2,9000,14,.,O
197016,100009045,Awraq_G2,9045,1,فاتورة,O
197017,100009045,Awraq_G2,9045,2,من,O
197018,100009045,Awraq_G2,9045,3,شركة,B-ORG
197019,100009045,Awraq_G2,9045,4,كهرباء,I-ORG
197020,100009045,Awraq_G2,9045,5,فلسطين,"I-ORG B-GPE"
197021,100009045,Awraq_G2,9045,6,بتاريخ,B-DATE
197022,100009045,Awraq_G2,9045,7,(,I-DATE
197023,100009045,Awraq_G2,9045,8,24,I-DATE
197024,100009045,Awraq_G2,9045,9,/,I-DATE
197025,100009045,Awraq_G2,9045,10,2,I-DATE
197026,100009045,Awraq_G2,9045,11,/,I-DATE
197027,100009045,Awraq_G2,9045,12,1942,I-DATE
197028,100009045,Awraq_G2,9045,13,),I-DATE
197029,100009045,Awraq_G2,9045,14,.,O
197047,100009047,Awraq_G2,9047,1,فاتورة,O
197048,100009047,Awraq_G2,9047,2,من,O
197049,100009047,Awraq_G2,9047,3,فؤاد,B-PERS
197050,100009047,Awraq_G2,9047,4,ابوغنام,I-PERS
197051,100009047,Awraq_G2,9047,5,في,O
197052,100009047,Awraq_G2,9047,6,بيروت,B-GPE
197053,100009047,Awraq_G2,9047,7,بتاريخ,B-DATE
197054,100009047,Awraq_G2,9047,8,(,I-DATE
197055,100009047,Awraq_G2,9047,9,23,I-DATE
197056,100009047,Awraq_G2,9047,10,/,I-DATE
197057,100009047,Awraq_G2,9047,11,2,I-DATE
197058,100009047,Awraq_G2,9047,12,/,I-DATE
197059,100009047,Awraq_G2,9047,13,1948,I-DATE
197060,100009047,Awraq_G2,9047,14,),I-DATE
197061,100009047,Awraq_G2,9047,15,.,O
197121,100009055,Awraq_G2,9055,1,معهد,B-ORG
197122,100009055,Awraq_G2,9055,2,تربية,I-ORG
197123,100009055,Awraq_G2,9055,3,الطفل,I-ORG
197124,100009055,Awraq_G2,9055,4,في,O
197125,100009055,Awraq_G2,9055,5,بلدية,B-ORG
